elbow_mean,elbow_std,shoulder_mean,shoulder_std,hip_mean,hip_std,wrist_y,label
172.12255335269344,1.6734570814597447,50.96802702986776,1.4710731418885317,164.57293433197424,0.4631481502617589,0.6241640448570251,0
165.9252414570598,0.7075978680013861,58.84955554641067,0.7745358597202241,166.76900234390575,4.871182243516927,0.7825488448143005,1
32.32013431424302,12.553181663932774,36.54289024668895,15.394272677178453,166.3203995975515,1.6353275605369362,0.7034731805324554,0
128.72434875383,1.6872389077618593,25.660688484736127,1.948717438474267,169.9632602670448,4.210655879069591,0.7132712006568909,0
174.0816407334608,2.1622582023580605,60.59407141402973,3.388801338794444,164.2893335844773,4.508952887689304,0.772188276052475,1
165.0702420417718,1.3483883167170632,43.34285170003625,4.174744144188669,173.40388574833537,1.535942049501216,0.8500544726848602,1
174.9995370721931,0.6682301378597089,55.72576590476033,1.0505667337859208,174.53052928474253,1.2424996129306578,0.8198690712451935,1
169.10166768960966,0.395376067252684,71.66678333404408,2.5788210324993983,143.44222657655973,7.232463894127534,0.8108012080192566,0
119.60739281279132,2.526945898382266,26.51413590373393,7.13032885503941,168.32218118942538,4.053576677206053,0.8188588917255402,1
159.68628458836048,5.725529150383807,43.63994446275646,9.27918448875332,171.31308800258762,0.5987149892800261,0.8495942652225494,1
168.89546184418057,3.7649116479592655,39.94565928996517,0.7844772596490657,148.88450918383126,6.190046545229862,0.6171916127204895,0
166.59736758748232,4.017899015783982,44.97584458785765,5.675843987264933,173.35801756346814,1.18881016427288,0.721427857875824,0
171.19470409878016,0.0477893111455642,109.99065075404448,0.5241971127140488,91.46747457688396,6.085856560492879,0.8020032048225403,0
168.7727164174331,2.4741341631720104,55.58292018041908,3.092467779874834,171.43640094874706,3.3274230479798206,0.6448151171207428,0
169.4827349636111,4.873657481379837,46.70392172921298,5.546195304943726,172.2222958360169,1.0928915873101346,0.7782475054264069,1
115.84474911108327,1.4364011275745554,22.55507814832813,5.335228887451578,169.14360076065532,1.3163614303532114,0.6921168267726898,1
174.85722605507812,1.9000548742862264,63.16243273962272,2.1898418169350755,172.5610086435969,0.4293271457343905,0.6225946843624115,0
46.69689927504824,2.9123036191495864,30.074132969797382,3.6967228802378695,170.01036818696986,1.7660317812583628,0.7384935319423676,1
158.2289899053613,2.608413546434619,32.24400793302328,0.9823442115237224,160.69145691007822,3.395065593834744,0.6145244240760803,0
123.43759195770784,26.070024343897465,52.37424468857141,8.033327491273209,173.01228178622804,2.867779945231831,0.6619077324867249,0
146.7582590164618,3.980374693591827,11.905708938430774,5.203240783170891,135.52155471872956,3.080756504170409,0.6671169102191925,0
144.46369654670167,1.1569636924517257,34.50134703353528,1.8729420890074413,177.78114058718222,0.0406500384405745,0.8217435777187347,1
172.88970696473635,0.1489149692036164,47.94503155668998,0.260847346698565,170.13724816973772,0.7614826578110865,0.633950412273407,0
160.93028658841632,5.139590340259431,45.1230173010138,8.467173193541509,170.58560158300264,0.374928877622608,0.8498104512691498,1
66.6515050506736,4.852202944997529,17.06664388181709,3.2143965673256183,171.70370011426576,0.3220050966328784,0.7584445774555206,1
157.0123850351789,2.8452327875008763,38.70037112030411,2.878410684026697,173.1065125900895,3.542694687013679,0.7095572650432587,0
141.32085668356422,5.961734158402763,29.176025294599192,5.967905671545379,174.08293754063317,1.6106291683044702,0.8937290906906128,1
49.94666525808714,2.4448272461860228,27.272626929340262,3.718109137454855,171.87083267561516,1.3754518802925588,0.7268511652946472,1
146.094900186634,3.737220467863452,15.659503667675878,4.334255267813265,158.60349976775944,3.4825793199418484,0.815227210521698,0
176.75222116302433,1.5372840889236985,68.42038729945398,4.4116129421450125,168.49011011251673,0.4810524860306344,0.7307484447956085,0
128.86925786569222,7.580838672830133,29.865583566186867,5.883510361436553,174.21622835288315,1.5766715958556006,0.9003607630729675,1
64.51899210061585,3.1059819809286644,27.349057753467964,3.883016694839682,173.75629752701786,1.5850838161871224,0.7989055812358856,1
159.431620609872,3.042183357078727,44.50793588016951,6.451190764033375,169.3923880574266,0.1888146400364263,0.8498924970626831,1
92.0915318063528,0.7237562203332999,4.195137844336432,3.257998630033684,164.34858746288526,13.45739640407936,0.6128356158733368,0
159.7008561766245,9.998800768386786,56.16369191993925,12.615863268630305,175.97517934195125,1.3735924783633209,0.8891952335834503,1
157.7219131874625,10.221015407323108,56.94652464962552,12.435251376357218,175.51683029785715,3.9378052536175687,0.8976684808731079,1
173.17934640925648,1.5941067611581872,63.92682637061922,3.142103236964868,171.71038888805924,0.3315159116373678,0.613424152135849,0
64.34751236929425,5.910884410450112,9.970366960831676,5.693728379658631,158.77069434582023,3.0320213337933097,0.8506433367729187,1
41.59467900848393,19.60155296811421,37.07386062849232,23.59997491863401,174.31936002048212,0.145946859428264,0.8674545884132385,0
171.725193992593,0.926281133117925,67.56596601591967,0.3731235119459626,165.85838508243353,1.6179958712045843,0.6242347955703735,0
89.55398871882156,4.312276384187612,4.355026267966204,1.2608145316320647,172.97256046057865,3.765813410966558,0.7500512003898621,0
170.7598676459367,0.4574260218246877,55.007626804600605,0.7372229499106666,166.66085651111126,1.4119559201879213,0.902308702468872,1
128.9501380534373,3.399641872155179,37.91564275666921,1.8993391959654389,170.4460789940984,3.684807558362437,0.7271399199962616,1
74.30415964521981,3.4379592544305666,13.125736792181224,2.8936705553296136,171.3228766624356,5.152228405907621,0.7874503433704376,1
67.86368929693464,4.323330326091039,26.27544824796045,5.170296363715231,164.03314191957656,2.210028431493896,0.7978356778621674,0
175.17141794729548,0.6564552985782086,73.31305293319721,0.3560846987681856,154.1568046102734,0.4554589996556331,0.6923582255840302,1
173.59613934852973,1.8211889182536964,55.86752764805664,1.0693610549245849,166.31910575915077,2.2734841165384125,0.6450358629226685,1
175.17009720814724,0.3805841418941895,78.59460059064986,0.5877125977036783,156.75370733637928,2.6803232434561157,0.7318169474601746,0
169.14752071626492,4.661659683822265,46.28287841548428,5.015547379969437,171.8188178784016,1.7113124552117116,0.7810003459453583,1
171.02620484861137,0.5540616576677451,97.96788132799816,2.5531790464205173,128.13477736266506,1.896000879056821,0.7125804722309113,0
46.01367329256172,7.0730625566299,35.57966715066413,7.188874922003556,173.69543011609028,3.979580514679327,0.768781304359436,1
167.16026165510343,5.596505617063201,39.57324797771918,4.645055207247797,161.18315766835897,0.0199989538935767,0.6763399839401245,0
144.80309995394765,0.5993072040394622,41.251731559572704,2.017162349174722,172.92420095635669,1.4354733013254588,0.693869560956955,0
172.07903583458813,0.7219720200873923,89.9661660042572,0.9057561610949278,141.94557193104703,0.434964097669777,0.7040183544158936,0
140.1165391066085,8.813933413953691,49.41102756334442,10.205709142741105,178.16510284477783,1.8179654763923168,0.9559339880943298,1
103.29381189263046,26.851204796873134,59.1338233755761,4.203646489274707,169.71281843295174,0.1085350497030646,0.6697812676429749,0
172.32076685527235,3.0230951874276286,56.75937049371216,3.465491653910199,164.66428816015082,1.5944722691716038,0.64279904961586,1
155.10988408489803,6.680536297273733,68.5530780655459,6.863740699901936,150.4065784014157,0.2524739162516596,0.7235070466995239,0
79.29147932136084,3.9718716219858905,2.580535963240681,1.5715186319175571,169.8966129467453,1.40651455488981,0.7739570736885071,1
168.77823667062765,2.716055414791896,60.34893680283451,2.248401743148932,167.9763512345119,0.7493120181016764,0.7429178357124329,0
59.267498643054566,5.542920583857793,17.29642188203248,5.781693044335025,168.5010252567609,1.7814364695811378,0.7274650633335114,1
87.71452873883787,2.602785589815241,3.1695556416892137,0.9939785416203916,159.4034549431272,3.993945324277704,0.8412452936172485,1
102.95214975740043,21.7851233564388,14.475486802942369,6.0132403179718805,161.25267700349684,2.252901571313089,0.6035708785057068,0
165.24964830029305,2.2490323165685027,61.88441316809509,3.539813828051347,177.43758156396854,0.033764231337912,0.9645232856273652,1
176.90531911263287,2.338928824558991,73.06609577413894,0.745840808884104,166.65492610153927,0.40653240170748,0.7242214977741241,0
161.24799846847776,0.496416381428844,63.50906718488881,3.4849740371889126,162.1623545734118,0.6680273073073693,0.6340334415435791,0
167.01664496802138,3.504699002992965,44.80884825783968,4.50666497783169,173.04680965691028,2.336836547853153,0.7250060439109802,0
74.74400300722328,5.928418665970959,17.04304658009059,11.715833292988131,177.2494362936966,0.3101857274729269,0.6276327967643738,0
165.90518819284898,8.270315023954922,58.85075029359176,7.149320763575403,176.4561492734981,0.7871982878938155,0.9318521916866302,1
169.584559642655,2.2807708959560387,66.16423448915435,2.859005151692699,166.17006564830675,9.71105031111523,0.7814509272575378,1
64.5591456068818,3.4867323638029646,39.06671270346114,7.8484454368916445,177.01222549440172,1.933891291438627,0.6018336117267609,0
