elbow_mean,elbow_std,shoulder_mean,shoulder_std,hip_mean,hip_std,wrist_y,label
122.43943994304053,2.388804493307454,23.461561869407134,2.3376312164269493,171.52657828315728,4.937599052501625,0.7680604457855225,1
123.63002649313025,5.01059291188421,24.156293626032664,5.290411570477007,179.86147384422458,0.0570841975709441,0.825933575630188,0
161.3825990441103,5.869462368046627,52.17494889681432,8.312683440431687,168.39162367038284,0.1543467316187161,0.7316389381885529,1
113.74290331528884,1.2373076436416357,17.81592764550587,2.4196064157627504,175.29003004401068,0.3494810418502823,0.8190336525440216,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
172.6493924713184,1.5035840405892031,46.46625098949133,1.02713987287056,177.95691875240084,1.2691604122394864,0.6421710252761841,0
122.85844292226784,4.16888501564619,26.068364844337157,4.924573821706339,174.67543822888672,0.7364835600857589,0.8109035789966583,0
126.85637769928051,8.955365536783255,36.01604638326635,6.2050282637920535,169.0996674984567,2.5356915050588924,0.7688179910182953,1
154.28397082165588,1.6257221171606488,50.170564823355726,0.5783538776525461,171.49285324445196,4.929868933084819,0.7778796255588531,1
54.82190802447035,1.722831461134497,46.000628690096406,1.3104796764940048,160.90660734403102,1.3218992956534803,0.8185675144195557,0
88.66910718522769,2.019400386108252,4.124795713258211,1.992803558375203,161.36970746857287,5.697748591970509,0.850834310054779,1
161.83424489373493,1.1326550844418648,32.494777954590475,0.8384222800534644,144.79730677595347,6.297241318464373,0.7738411724567413,0
169.99376482936128,1.182938204360639,90.48863542010758,2.246879355992853,145.527444184516,5.820734895741424,0.7142546474933624,0
174.31975224588157,1.4198772931330126,59.20049389964743,3.6136243281724023,164.71522041432215,4.124205288717377,0.7729352712631226,1
170.92799276015518,5.751777150776135,54.279335019345154,7.100288594068896,167.16279145880338,2.5399080748362763,0.8773562908172607,0
168.3929758574701,0.7807709743650122,63.280081373474864,0.8183518026173076,166.58599999795734,1.8368746674249932,0.6317205429077148,0
125.64313399063568,10.955101826894584,54.24260727754727,3.301178731783711,157.53580175696044,6.816545814600644,0.6210392117500305,0
134.71259521528825,9.21105469926075,78.01349700732024,0.2273736547949667,34.56510976229826,1.5400962120689137,0.6185240745544434,0
172.7464900468628,0.1272446430370024,64.27644978744928,0.2660520132271458,156.59556732106662,0.4210581599729437,0.7871935963630676,0
166.5953945828401,1.3525114500219215,62.37660657491555,4.357075698274535,166.52731921840552,0.6794702551845688,0.7438961565494537,1
17.013213578565846,11.436693194888807,68.54239838357,8.801466324581181,158.93814184989327,0.9787617521504473,0.6747888326644897,0
163.8818693948029,1.279730740006741,35.08205024756961,2.2673912922474457,173.6852159151557,2.372747611906604,0.8191071152687073,0
156.1725422207209,1.5058644887819668,61.20793214099221,3.8267063215333046,162.41460136080062,0.8332069783553493,0.6441898941993713,0
102.2895500998062,8.069175177117565,18.93626417732246,1.3411217380564118,156.0187042769963,5.156036615217545,0.849079042673111,1
167.2632615034251,10.476953251769103,65.96200764831082,12.109436176445069,160.60155653102623,1.1050400845375492,0.8893434107303619,1
165.2995096560926,0.8585527392402952,60.66718772815496,1.7284852805633122,169.99267341332842,3.239153617809805,0.6348562240600586,0
123.33205368500056,6.591009127658687,28.553123457301258,4.0263940302443935,161.812147119775,2.125298080892435,0.8550821542739868,1
160.48514432081356,5.541183902792412,46.16248294296487,8.698195596124446,169.17168699565948,0.2055250643568911,0.850769966840744,1
92.2399123830887,1.133953525054153,11.967592543723873,0.1682378550923164,167.47019829931304,10.848958639441747,0.5829291641712189,0
153.75495696565983,1.0207786651246238,41.277071694519314,0.3743315762709969,178.40165186291966,1.2087055808256792,0.8205991387367249,1
165.62543701397564,1.074103502455273,61.70439730726345,2.6022116064219283,166.49229084200778,2.740000764851388,0.6245661377906799,0
66.3645014705023,0.2422536653299261,35.69338107219925,0.3364174983858845,176.94872251018296,1.9762690951379795,0.8223463892936707,0
161.04608567405427,0.8617187485071724,90.44295782138508,4.423774025236753,148.09775245916717,2.826145893650206,0.7017070353031158,0
76.60403607962553,40.59220374156039,38.07849926452796,9.530491046160735,178.5710608265981,1.2933485544358092,0.8850563764572144,1
57.40213854330025,0.906300980232082,41.63740159822727,4.745355956790643,166.85886553792318,2.581128757318723,0.8199810087680817,0
111.54970314618518,13.406737967094614,19.8877791621737,9.974002583872126,161.77255047960352,1.5190494238194248,0.8466685116291046,1
173.15933576159304,5.127741233077785,77.77466456217407,5.5269427866497125,147.94544911215377,0.0018580158785681,0.6987427771091461,0
75.2528525402929,3.4717030872048937,6.259365047330286,0.4417447321994712,172.82891738998185,3.963805144003573,0.7396104633808136,1
172.89325391806625,5.373787483789513,61.40473050483912,7.941815914374828,168.66568789486251,1.350342187180857,0.8813037574291229,1
159.29099801355096,2.527456767392991,62.9106807246452,5.63385980090073,174.21814759822598,3.7528416846395354,0.929194837808609,1
63.390567916507344,10.353385774874331,32.805771423854495,17.513092873791223,171.50849968566243,1.3711085197004709,0.5804775357246399,0
174.3936414883857,2.6723382299626053,53.36499187499789,3.474219560294792,165.8175224080602,2.440019239314396,0.727685958147049,1
167.92510227604657,1.7538033035797298,32.400400792843286,0.8957789899255921,164.36838274700358,4.400867839594284,0.8270849287509918,0
57.32118506194934,3.6710250164730023,50.12535245094976,1.9541017339717823,169.58085195113824,3.965893977995165,0.5923996567726135,0
133.33585220344736,0.4852497028732614,22.21144432778324,3.1165740360995,172.1931914119026,5.234755664956012,0.6146464347839355,0
160.36640981573754,2.441570129548765,45.706769418525234,3.103106951618768,168.53703705351927,1.526898744011099,0.7573908716440201,0
109.51182860764894,18.52394020947676,17.137702359967662,11.643680166086169,174.3573626955432,0.184420698775213,0.658643901348114,0
160.51252289155752,5.677792884441672,46.08970804680101,8.496951517824716,168.85737280678237,0.2788813355740274,0.8501829206943512,1
131.1483057262861,4.096450651062156,28.78502487276822,7.70258160694857,172.8537944077321,1.9477325483967007,0.879618763923645,0
106.9414763958248,2.103390554013515,2.700375594844853,1.3900492631407055,171.83550613696352,0.7004689624014304,0.8225517868995667,0
143.63858196445648,2.000735577359876,55.41226347059224,7.028114192660464,169.53648403679648,0.9176563305648102,0.6481261849403381,0
82.65688866571884,44.08596771307041,44.71780201809396,3.606422258922816,178.74867732136036,0.1601018683359427,0.8712952435016632,1
162.4551238579556,3.96131408282406,44.198693043066825,8.165464541980501,172.0712170911454,0.7751546749544787,0.8521552681922913,1
139.46205960203997,5.176364799853289,40.13133061381461,1.808433405723388,160.81333178158218,4.950478190582899,0.8546779751777649,1
159.42823206740314,3.811293627822224,46.17513831198912,5.112668794107698,172.94161744770923,2.096318401112839,0.6841851472854614,0
176.52566941700204,1.122990624996362,68.31190441243744,2.5245603137359183,161.32362692300714,0.1471590961758124,0.8170399367809296,0
162.12052042633064,3.840769917808686,45.23371587674078,8.22996267427552,169.3389847843631,1.2064019202433514,0.8526210784912109,1
134.85232529184478,3.156129618067183,32.49086504269776,3.773451114134293,175.49076420692091,1.6614925058711665,0.6655358672142029,0
172.81616744882706,0.4737733080201707,61.31580866545646,0.6001286575734177,158.70941575635618,0.0005908172093143,0.7800146043300629,0
155.57888104880098,4.367494449951181,60.28283954102228,5.303026178848235,158.87801308037402,2.2031923749723887,0.6404459774494171,0
170.2373466336581,1.2495717025038715,66.31034593183145,0.599617547587961,149.28081129117152,4.678562571579874,0.8150670528411865,0
109.65680114770429,2.706266955504155,19.751578109311257,0.0936063535639384,173.71314795690898,2.3826044181415824,0.7298890054225922,1
177.1523049020498,1.3801448249179202,60.48221686707113,2.725153099972438,168.28270677894778,0.2091901681891528,0.8082199990749359,1
174.0113871344507,0.2000365105179469,73.14818567974126,5.4491421004696505,154.43895187225175,1.927356290344932,0.6073232889175415,0
